0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1199065499542759,0.1411145104325176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227824163847804,0.0,0.13297842186648168,0.11570758448164432,0.0,0.0,0.20835511029183912,0.0,0.1351827869262,0.14439921238089473,0.0,0.0,0.0,0.134664494181714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17004477957620423,0.0,0.0,0.0,0.25245909699797436,0.0,0.14569501829364284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12022257877505255,0.0,0.0,0.0,0.0,0.12332465075197586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14013498808737507,0.0,0.0,0.1357070716270303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341520579777574,0.0,0.2891906092399106,0.0,0.0,0.1399415970841735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10899232087151636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14569501829364284,0.0,0.0,0.14635707562152708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11616222609915,0.0,0.0,0.0,0.15881452167266807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644158189430022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510364932743713,0.0,0.3880177775848028,0.15054621691523679,0.0,0.0,0.0,0.0,0.0,0.0,0.12665459537428977,0.0,0.0,0.0,0.14191365219521618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08903451641680937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1300929888261322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10427276275317199,0.09096344581512188,0.0,0.10400986276168679,0.135883188825174,0.0,0.0,0.0,0.0,0.0,0.0877996722466831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18130653437038768,0.0,0.0,0.0,0.0,0.12319107150510004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.15592339871471497,0.0,0.0,0.0,0.0,0.13700955639762288,0.07669574416192908,0.0,0.0,0.0,0.0,0.1447361161207377,0.0,0.0,0.0,0.0,0.0,0.14401384468531064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1536905791113055,0.1458398383550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23250532371864163,0.0,0.0,0.0,0.0,0.0,0.14401384468531064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583930815962918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15972150860359838,0.17595158930948607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30049649987179206,0.0,0.0,0.0,0.0,0.0,0.0,0.30803208932045084,0.0,0.1458398383550045,0.0,0.0,0.13129393611868187,0.0,0.0,0.0,0.0,0.0,0.1452848768292779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1547943013455723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10881941232090273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148515947791152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14173722877588546,0.0,0.0,0.0,0.0,0.0,0.0,0.40892571988879833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15898815167306882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16952234908505284,0.0,0.0,0.0,0.0,0.0,0.12041763822462369,0.0,0.0,0.0,0.0,0.0,0.0,0.2576731073434612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09508586569820107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11596897400734016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13802982902060776,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13479739435561322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16091547071555398,0.11934034488878835,0.0,0.0,0.0,0.0,0.0,0.13834008400874112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15024237299158164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1441956125734524,0.0,0.0,0.0,0.0,0.0,0.0,0.30686413215281866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1628126950556184,0.0,0.16161868215043973,0.0,0.0,0.0,0.0,0.15819578482137667,0.0,0.30173469865556884,0.0,0.0,0.0,0.0,0.0,0.16233172902873017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17119782667262673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30063506512677884,0.0,0.0,0.0,0.0,0.0,0.0,0.15976458616142036,0.0,0.0,0.0,0.0,0.0,0.13071665404764646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1706313539476705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14238345983709078,0.0,0.0,0.0,0.0,0.0,0.11295927494008018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15416600238618308,0.0,0.0,0.14695206876906497,0.0,0.0,0.1045194741409236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09274426660669614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16896874941514742,0.0,0.18336345804144621,0.18445988784184417,0.0,0.0,0.0,0.0,0.0,0.0,0.16257164486315248,0.0,0.0,0.0,0.15081201043429734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20713986856199076,0.0,0.0,0.26361225160971535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08288177188260887,0.0,0.18973154872770434
0.0,0.0,0.13241289656139527,0.0,0.15391364853521375,0.0,0.0,0.11437435316796793,0.0,0.0,0.12818340920638316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14878317097170024,0.0,0.0,0.18178255960277112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1377626289428908,0.0,0.0,0.0,0.0,0.0,0.13555140714848918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14162967695148265,0.0,0.0,0.27249181965862274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15669798475837143,0.0,0.0,0.0,0.0,0.0,0.0,0.23270699165828623,0.0,0.0,0.0,0.15766280328270166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425127711457082,0.0,0.0,0.0,0.0,0.0,0.0,0.14396005864440012,0.0,0.0,0.12960164353234127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16067810845240374,0.0,0.0,0.0,0.09131477697213691,0.13728023162174605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15279910448942738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10741680158224577,0.15839923056840402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2366032668931251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13991032900765038,0.0,0.0,0.08819366527686133,0.0,0.11641165001698929,0.12064892698863963,0.0,0.0,0.5132074362134669,0.0,0.08375298590166287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15693889884124632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498081675186674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12285560749403275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0804718672801238,0.07881508490402173,0.0,0.10656023281997516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08630416691602388,0.0,0.18811206075320683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1744386749728012,0.2616335298176616,0.0,0.0,0.0,0.0,0.0,0.16205586145298798,0.0,0.0,0.0,0.0,0.0,0.0,0.27336545659876255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1752009837202555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14821143158389302,0.0,0.0,0.0,0.0,0.0,0.15667849041420573,0.18558515169610537,0.18621599559721297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1691482772417437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477424060704686,0.0,0.0,0.30107668446358593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10409640257598367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12334609726810601,0.0,0.0,0.13354264840240865,0.15399945989799116,0.0,0.0,0.0,0.0,0.0,0.15911023496173532,0.0,0.0,0.0,0.15930180017246703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17597395447371614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264943143104312,0.0,0.0,0.0,0.0,0.0,0.1772867598572221,0.14545518969187968,0.0,0.0,0.0,0.0,0.0,0.0,0.1671219868575388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16046534857953415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06408365322039498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18287398920525866,0.13015673497132046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1744386749728012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511123806796849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08938213133185784,0.0,0.0,0.09421583011481006,0.0,0.0,0.0,0.0,0.05110430972788022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07660516099282913,0.20730654191365458,0.0,0.0,0.0,0.0,0.0,0.0,0.09755077559115728,0.17642855096684543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19515696422566628,0.0,0.0,0.0,0.09255988095176593,0.0,0.0,0.0,0.11770191578176417,0.0,0.13277924408878888,0.0,0.0,0.0,0.0,0.0,0.0,0.2836909640661845,0.0,0.0,0.0,0.0,0.10863735358861472,0.0,0.0,0.0,0.0,0.0,0.0,0.17565358338496287,0.1936850039202808,0.19024232673440647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18668715967460878,0.0,0.0,0.0,0.0,0.0,0.06512504455539489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07614561625229097,0.0,0.0,0.0,0.0,0.08613010624126945,0.0,0.08390767042859995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277589238090023,0.0,0.0,0.0,0.08748446279672781,0.0,0.0,0.0,0.0,0.18700109410571147,0.0,0.0,0.0,0.22761943571861315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10609921285007747,0.0,0.0,0.0,0.10659133660046938,0.10828734369931538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073038387180633,0.0,0.0,0.0,0.15439728930759217,0.0,0.08366068350004435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09160509519417187,0.09767640189780963,0.06709157033954156,0.0,0.0,0.08382513416115435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05953300605246774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05653543257266229,0.0,0.0,0.0,0.0,0.10642647170420613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29153700367191854,0.0,0.0,0.09501824960989474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100849044882857,0.0,0.0,0.11356494263764048,0.0,0.0,0.09901933183275913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08023731104998791,0.0984404586894322,0.0,0.14014295389454162,0.0938778689766852,0.0,0.2934653225098096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564115810508972,0.0,0.07505573018753851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18103700722346158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08517136460001158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05432059260494186,0.09007919155610869,0.0,0.12178962486868143
0.0,0.12663248739237354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11489298670161768,0.13521419452657993,0.0,0.0,0.0,0.12805733408023,0.0,0.0,0.0,0.10171835089112803,0.0,0.12741829417103462,0.0,0.0,0.0,0.1179125569028857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12149704954267511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2207373207458885,0.13735329859802223,0.0,0.13775379849002406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301714001131082,0.27289353028312247,0.0,0.0,0.0,0.0,0.0,0.14131587288128677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12480257782726988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903386800053623,0.0,0.0,0.0,0.0,0.21130913277485516,0.13981361209287685,0.0,0.0,0.0,0.0,0.0,0.0,0.1464067221340418,0.0,0.0,0.08184699971139844,0.0,0.1393937640859123,0.0,0.0,0.0,0.0,0.0,0.0,0.1393937640859123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14088132995330305,0.0,0.0,0.0,0.0,0.09627952035390787,0.0,0.09698229465841268,0.13281485434434095,0.0,0.17777952415583798,0.0,0.0,0.0,0.0,0.143098848348101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1421982165094108,0.165894239109835,0.0,0.10434175717530605,0.10813970115080963,0.0,0.0,0.0,0.0,0.07506923676782148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13245720680542694,0.0,0.0,0.0,0.0,0.0,0.0,0.1057417554654746,0.0,0.0,0.0,0.0,0.0,0.0,0.11389857305352198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13675938597219064,0.0,0.0,0.0,0.0,0.0,0.0,0.14757480817967958,0.0,0.0,0.0,0.1308832505351241,0.0,0.0,0.0,0.14714954245619688,0.08412856995461263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10462240786460954,0.0,0.0,0.0,0.0,0.0,0.0,0.1998593894932692,0.24345219426398873,0.0,0.0,0.07064331146931072,0.0,0.0
0.12082134660702665,0.0,0.0,0.0,0.13624805354978206,0.0,0.0,0.0,0.0,0.0,0.11347102851472705,0.0,0.1460747514488266,0.0,0.0,0.12647244905100125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13664914178437118,0.0,0.0,0.0,0.0,0.0,0.35134078977017036,0.0,0.0,0.1280921178248446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518195336140599,0.0,0.0,0.0,0.08297184231415469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13565336326650265,0.13316754746030116,0.0,0.0,0.0,0.0,0.11448538107779128,0.0,0.0,0.0,0.13081786732060013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25036317180111106,0.0,0.14339922563197469,0.0,0.0,0.0,0.0,0.0,0.13448814792473165,0.13354073353987736,0.11091177401448292,0.0,0.0,0.0,0.11003590425242182,0.0,0.30104469141110407,0.0,0.0,0.0,0.0,0.0,0.0,0.12743689702557118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08083403090752958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13913773039811522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1491973012631741,0.0,0.0,0.0,0.12977531899922518,0.0,0.0,0.0,0.0,0.0,0.28130266904971646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10305038491569805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15084812512275972,0.0,0.0,0.0,0.0,0.0,0.11985689863245669,0.0,0.0,0.0,0.0,0.0,0.13081786732060013,0.0,0.0,0.0,0.0,0.14760763327959495,0.0,0.08425593226541199,0.0,0.0,0.0,0.1352614324263204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13787540031429354,0.0,0.10522262185411471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08608133382055871,0.0,0.166652302822467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18911286333046032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09463137045855813,0.0,0.06976900366361559,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10362921541764152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19781326451179843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40836395450414353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19909688153286242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202282818010918,0.18857170408139462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2112996798149398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2050598311826421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19630499661205797,0.0,0.0,0.2199387813077046,0.0,0.0,0.0,0.12499313662623708,0.18791139086299435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659664753581665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19128068963986034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12072090869677102,0.0,0.15934614043791742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20649316834901282,0.07694806568016058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19036535194264853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15258255928049339,0.1331070070167635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24775462577777446,0.110151187299971,0.10788335691410413,0.0,0.14586136199899974
0.0,0.09427790557055489,0.08836021734748174,0.0,0.0,0.0,0.10472561749208104,0.0,0.0,0.0,0.10602195480982612,0.0,0.0,0.09370326421370656,0.0,0.0,0.0,0.0,0.0,0.12822089694427966,0.0,0.0,0.0,0.0,0.0,0.08778591603296924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625466493746991,0.0,0.0,0.0,0.2894694385407683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10255772332566443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181115476103126,0.305722660640435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21617846872993465,0.0,0.0,0.06438046403608304,0.0,0.0,0.0,0.09336331581978195,0.0,0.0,0.0,0.0,0.10809861316863133,0.0,0.1949936890764439,0.0,0.0,0.0,0.0,0.0,0.08360860319991077,0.0,0.0,0.0,0.0,0.16926091838138746,0.0,0.0,0.0,0.0,0.0,0.0,0.09171517721977918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09983026552809263,0.0,0.0,0.0,0.0,0.0,0.0,0.11287889309957272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07168011712648953,0.0,0.0,0.0,0.10687765854022668,0.0,0.0,0.1907727957004716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09055776586308371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11329366106035756,0.0,0.0,0.0,0.05885235981467457,0.0,0.07768245363102388,0.0,0.0,0.0,0.0,0.08865123692137959,0.05588905786333419,0.0,0.0,0.1441636481541426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19452866556728077,0.0,0.0,0.0,0.18183603739295007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22836879202461705,0.11226654438636818,0.0,0.0,0.08951650294840115,0.0,0.0,0.0,0.0,0.0,0.2765728462752249,0.08479750446414748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10722182623090436,0.0,0.09280455481756636,0.0,0.0,0.0,0.0,0.09901463935881967,0.0,0.0,0.0,0.0,0.0,0.0,0.1738995005012268,0.0,0.0,0.0,0.0,0.1361803717795984,0.10211148924666529,0.0,0.0,0.0,0.08826378968202885,0.0,0.0,0.0,0.06263373275920081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08845693328740063,0.07789139811066977,0.14255891667669787,0.0,0.0,0.0,0.09014694818002875,0.0,0.0,0.0,0.17022857388381146,0.0,0.05259395582476791,0.10038566900264104,0.0
