0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1415558743860574,0.0,0.0,0.0,0.24597863106898604,0.0,0.13659877880435745,0.0,0.0,0.24597396748894582,0.15959026102059853,0.0,0.0,0.1589783896702708,0.0,0.0,0.0,0.2359195741573796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1419289627292154,0.0,0.0,0.1455911188939063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16020920618482493,0.0,0.0,0.0,0.0,0.0,0.0,0.2959993553236412,0.0,0.0,0.0,0.15837343226847908,0.0,0.0,0.0,0.1363324192479139,0.0,0.0,0.0,0.0,0.0,0.0,0.12608634800300705,0.0,0.0,0.0,0.0,0.12764474128200556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13713550671223945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19410136495672245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2132971806222242,0.45807502429430735,0.0,0.0,0.0,0.14252218941265996,0.1675363950632648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10201613342367709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15358149151819575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11795893333427272,0.0,0.0,0.12309938124150673,0.09889149763763454,0.0,0.0,0.0,0.1036520472019909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21219170368538745,0.0,0.12086406696034535,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570452005217888,0.08791137521912991,0.0,0.16590165661846146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17616557887974874,0.16716678208969313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11275568750411724,0.23348503309748087,0.0,0.0,0.0,0.16507376354742187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14939450046412286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3444397187996446,0.0,0.0,0.0,0.3044166488162097,0.0,0.15581175525074106,0.0,0.0,0.1504937543569119,0.0,0.0,0.0,0.0,0.1665306655560648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09102183430311785,0.0,0.0,0.0,0.0,0.0,0.26440426662437283,0.0,0.16149190955375053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13602956022834584,0.0,0.0,0.0,0.0,0.0,0.0,0.4642230218435586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16110763697472677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768740148974705,0.0,0.0,0.0,0.0,0.0,0.1331603678839977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10398503513842829,0.0,0.0,0.0,0.108990783110228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13177880862929323,0.0,0.0,0.0,0.15821467309637727,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20158030552907782,0.0,0.17787924454597903,0.0,0.0,0.0,0.14728636643412024,0.0,0.0,0.0,0.3181251706097918,0.18255419365884373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17509213705947857,0.0,0.0,0.0,0.0,0.0,0.13474850267907515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20028400140451846,0.0,0.0,0.0,0.0,0.0,0.0,0.21421367574284028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17334913535674878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1494222951193465,0.0,0.0,0.17249428138226616,0.18496434163569325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187889850488121,0.0,0.0,0.0,0.1087754964289509,0.0,0.17491579068694812,0.0,0.0,0.0,0.0,0.0,0.1929906463153615,0.0,0.0,0.19391860727033058,0.0,0.17580218167260914,0.13792436559628707,0.0,0.0,0.0,0.0,0.0,0.12238574906313092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18022741065384673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733426970995896,0.0,0.3478639063726685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10937115690987914,0.2503706003781317
0.0,0.0,0.14708530847864376,0.0,0.0,0.11597002032465163,0.0,0.0,0.14238715997140952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15040035877564706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15302783415434798,0.0,0.0,0.0,0.13191536301223683,0.0,0.0,0.0,0.0,0.0,0.0,0.15732338212600444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23241293840415303,0.23494269325970116,0.0,0.0,0.14291099816054173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14805857405516645,0.0,0.0,0.0,0.0,0.14904975349729768,0.0,0.0,0.143962546045921,0.12476985811043056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10061308167570827,0.15249198333745306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12839433386467963,0.0,0.15213768888340568,0.08707162013494527,0.0,0.0,0.0,0.0,0.15249198333745306,0.0,0.0,0.0,0.0,0.0,0.26282080825785903,0.0,0.1407245315721488,0.0,0.0,0.0,0.13012607673761717,0.0,0.0,0.09796623138664395,0.0,0.12931099536303628,0.12828084053969255,0.0,0.0,0.09303348908798902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17513310756472697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15541351662749212,0.0,0.0,0.0,0.16919794195322724,0.0,0.0,0.11624131844389372,0.0,0.0,0.0,0.4735084560493806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13646899505904575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12584265380148071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08938879618316815,0.08754842901955154,0.11836796205583278
0.0,0.0,0.0,0.0,0.0,0.0,0.15327950494985815,0.0,0.07988524188710992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14286942959200805,0.0,0.0,0.0,0.0,0.26297715765778135,0.0,0.0,0.0,0.1500028579615695,0.0,0.0,0.2530337341095151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1262401598855917,0.0,0.0,0.0,0.0,0.0,0.22317851397478627,0.17236606739981614,0.0,0.0,0.0,0.0,0.0,0.0,0.10187499605771368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1367539745491903,0.0,0.0,0.2786839225079992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09557512831432216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08271172225651569,0.12361033251444281,0.13300409350029957,0.0,0.0,0.0,0.0,0.14727631423637763,0.0,0.0,0.0,0.14745363166777523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24245065965328702,0.0,0.0,0.13881225329580496,0.1297611810811687,0.0,0.0,0.0,0.0,0.0,0.1282747028100729,0.0,0.0,0.0,0.16636374663023593,0.14853064045272021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05757149627511905,0.0,0.0,0.0,0.27220503906381005,0.0,0.0,0.3984241447246138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1692726247706866,0.08927850642939598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09449140869389286,0.13575508034577338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1955353509026397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10062355785023004,0.0,0.10581110205999672,0.0,0.0,0.0,0.05753160491560797,0.0,0.0,0.0,0.08065633298000065,0.21884929979895065,0.0,0.0,0.0,0.0,0.10981955749731613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21970149723468713,0.0,0.0,0.07379040140488012,0.0,0.10265826553530238,0.10996098359385896,0.1494786457851671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141687548112758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23792658768355715,0.0,0.0,0.0,0.0,0.07331570181503276,0.0,0.0,0.0,0.0,0.0,0.0,0.07336814517322283,0.0,0.0,0.09696253153594044,0.09446058405234016,0.0,0.0,0.0,0.0,0.10444414599418783,0.0,0.0,0.0,0.0984872230282704,0.0,0.28583345464037646,0.0,0.18222936398792536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962720423274133,0.0,0.0,0.0,0.11479959272885008,0.0,0.0,0.0,0.0,0.0,0.0,0.05956717429078955,0.0,0.16218088058447253,0.0,0.09418253403134108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10312609979530896,0.16300273703340756,0.07552955393577004,0.09436766735010557,0.0,0.0,0.0,0.0,0.06702036289867994,0.0,0.0,0.0,0.0,0.0,0.06364579010699252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3126407581524188,0.10696852037406111,0.0,0.0,0.0,0.0,0.09736298605377615,0.0,0.22312661276463483,0.0,0.0,0.0,0.10819181827773947,0.0,0.0,0.0,0.0,0.0,0.087143781523419,0.0,0.1429429930464567,0.0,0.15776847585064652,0.10568471616278087,0.0,0.26514682843326337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137435476610916,0.0,0.0,0.0,0.06805064695902818,0.0,0.0,0.0,0.0,0.0,0.2038056991698708,0.0,0.0,0.0,0.0,0.0,0.0,0.09588321071907208,0.0,0.0,0.0,0.0,0.06115239378381171,0.10140828605881999,0.137106882336824
0.0,0.13869682793055987,0.0,0.0,0.0,0.0,0.0,0.0,0.1258388991255184,0.0,0.14025742047645787,0.0,0.10419627233955647,0.0,0.0,0.1304191610823829,0.0,0.1291461452931771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11658413625593912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24176707592011762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40232337876339835,0.0,0.0,0.0,0.0,0.0,0.21384763265221998,0.0,0.0,0.1220293605923258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1317271648566905,0.0,0.0,0.0,0.23141205305137413,0.0,0.15313372498725517,0.0,0.0,0.0,0.1526738778502522,0.0,0.12119540519023418,0.0,0.088919811577387,0.0,0.0,0.0,0.1526738778502522,0.0,0.0,0.0,0.0,0.0,0.11347232173694438,0.0,0.0,0.16149270892095846,0.19471666851980415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1816990664109285,0.0,0.11428244867428276,0.11337201862620506,0.0,0.0,0.08222112057708861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341451480968627,0.15336532548529816,0.0,0.0,0.0,0.0,0.0,0.0,0.11240700394640177,0.0,0.1210774526926121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14168892111908912,0.12275599773613213,0.0,0.0,0.0,0.1743142018852665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1488472033878584,0.0,0.0,0.1611685531128318,0.09214354097684499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1145898370954097,0.0,0.0,0.0,0.29995921971070394,0.0,0.0,0.07737353515725083,0.0
0.1481604650677929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1391469374293914,0.0,0.15509028326430954,0.0,0.0,0.0,0.0,0.1442115830068002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1054076967711818,0.27053933170628436,0.0,0.15707644618607303,0.10174648015454084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13072210953485802,0.0,0.0,0.1604189707009087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19790578551304347,0.09733854813664392,0.0,0.1349345227976942,0.3452712378228507,0.0,0.0,0.0,0.0,0.14565791415405097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09832348775914303,0.0,0.0,0.26459312813304275,0.0,0.0,0.0,0.0,0.0,0.0,0.12547253800233313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15096790778398014,0.0,0.0,0.0,0.0,0.0,0.3449550550597285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12636833956324195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400968081226912,0.0,0.14833161016509094,0.0,0.0,0.0,0.0,0.0,0.23190479636413394,0.0,0.12429455799000647,0.0,0.0,0.0,0.0,0.14714512030639246,0.12448265795322228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24333736653691262,0.0,0.0,0.0,0.09720860468534594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23190479636413394,0.0,0.0,0.0,0.11604429391724035,0.0,0.08555613987434782,0.0
0.0,0.0,0.0,0.0,0.0,0.14339645244709623,0.0,0.0,0.10398454359355688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19849153488340715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40976416986309183,0.0,0.0,0.0,0.0,0.0,0.1997795532240491,0.0,0.0,0.0,0.0,0.0,0.20297641377397735,0.1820694469086567,0.0,0.0,0.0,0.0,0.21202419296982145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19697809537178632,0.0,0.0,0.0,0.0,0.0,0.12440766106341414,0.18855570927725596,0.0,0.0,0.0,0.0,0.35131553918056263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1919365608462923,0.0,0.17400530363997882,0.0,0.0,0.0,0.0,0.0,0.0,0.12113484158344968,0.0,0.159892513130143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17330251640872704,0.0,0.07493932073994744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19101808460100805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15310574072355587,0.12299701139331648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25224135852226764,0.0,0.24860413717180965,0.11052887828509013,0.10825327186781118,0.1463614975205007
0.0,0.11265295317688555,0.10558188970475137,0.0,0.0,0.0,0.0,0.0,0.12668595296673094,0.11196631248970894,0.0,0.0,0.14329233062837948,0.0,0.0,0.0,0.0,0.1048956553351855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473717962588787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015109126636863,0.3653089275351526,0.0,0.0,0.0,0.0953953558595387,0.0,0.0,0.0,0.2583123030608582,0.0,0.0,0.07692841028522161,0.0,0.0,0.11156010713044068,0.0,0.2080044373178641,0.0,0.0,0.0,0.0714993633741621,0.0,0.0,0.0,0.0,0.0,0.0,0.10959074135580348,0.0,0.10344933093888434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09843786992002918,0.0,0.0,0.0,0.2119933112276697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625024095784292,0.0,0.0,0.2093331487399179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10820774704146083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032286190946545,0.0,0.09282299769602115,0.0,0.0,0.10592962986967619,0.06678200348719708,0.0,0.1660233596836836,0.0,0.0,0.0,0.0,0.0,0.0,0.23735612172404322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24712150754221635,0.11156010713044068,0.12254653233771513,0.0,0.0,0.10381526774435594,0.0,0.09834206601888754,0.0,0.0,0.0,0.0,0.0,0.0,0.1211406736148721,0.0,0.11089244192682035,0.0,0.0,0.0,0.09970542132422752,0.0,0.0,0.0,0.0,0.0,0.0,0.20197126857326864,0.0,0.0,0.0,0.0,0.0,0.17039075806229018,0.1025854546687991,0.0,0.0,0.07484123582418148,0.0,0.0,0.0,0.0,0.0,0.0,0.08726905432385058,0.09307266608374856,0.17034407869093957,0.0,0.14643461774783822,0.0,0.20340663538340575,0.0,0.06284467614186409,0.0
